SK_ID_CURR,TARGET
108251,0.03946998246473621
108274,0.04447477693899932
108280,0.4464878203550855
108289,0.0517611830344406
108292,0.04516289139509598
108295,0.06010042566679598
108327,0.04410463534683917
108332,0.051759449764013823
108346,0.04350693796232016
108349,0.26854893140053976
108353,0.0562016612426704
108362,0.046706289967295485
108363,0.044562273456578955
108377,0.44360100818434256
108378,0.056622725076657145
108381,0.03916064233561651
108383,0.19127560260639564
108390,0.08505724901727178
108407,0.04172009484297457
108408,0.048770353133590176
108411,0.06561341392838518
108412,0.04357390723065504
108419,0.042343623050908594
108436,0.1439909695453603
108437,0.18200003918392274
108438,0.14496088202398086
108441,0.04286311571623825
108448,0.037099882113911326
108449,0.048243326483895684
108466,0.03866838498571462
108467,0.08747689192977129
108473,0.04107196293650515
108474,0.0561681250983489
108476,0.042952487173678645
108479,0.037869055186257085
108486,0.03632905012261218
108493,0.04021630273904235
108501,0.03944628876263401
108506,0.1468957769352026
108510,0.04749172906997212
108511,0.03960864222972533
108514,0.10681711312573375
108517,0.0384606236919057
108519,0.06427539370980807
108522,0.03946576952614377
108548,0.10104010553275325
108554,0.05270571542046433
108555,0.0967507445242353
108559,0.06232227665444641
108562,0.04237758896293938
108571,0.07973378139649755
108572,0.04509651714852575
108579,0.05094711964627476
108583,0.038580971274177596
108584,0.036113342748973626
108592,0.042668557182334955
108602,0.03725470695988513
108609,0.037577670589607114
108613,0.11410003512556788
108616,0.05125935240772242
108618,0.06000535675520755
108620,0.03778628338255041
108643,0.03737799775564387
108649,0.040985729243480526
108654,0.10339086473251541
108655,0.03625603408938147
108656,0.05211096254036228
108667,0.05737214906345182
108668,0.059511401403611656
108682,0.053734982799032355
108690,0.04948174929959556
108691,0.06906930513606743
108692,0.07133925716378926
108695,0.04311687515009123
108699,0.04078141433068959
108710,0.11122496857440219
108718,0.10989479323827837
108739,0.08206259002120779
108740,0.038604185480455154
108741,0.03704354982239646
108742,0.03853858266092909
108763,0.03684225746663579
108767,0.12329017361261596
108769,0.07228848568406454
108779,0.3423548173190456
108788,0.0414323602555802
108801,0.04288779763179545
108802,0.046502460398397144
108810,0.04877643640697304
108811,0.03819627534193556
108813,0.042618643337685565
108814,0.1593958582206037
108825,0.04246999549213212
108826,0.06629923735118466
108830,0.05043307863729235
108834,0.05188451645390932
108852,0.043537467727890466
108887,0.11737951460846006
108901,0.05726217272213065
108908,0.03675397965991689
108910,0.04880258628954968
108920,0.04838228457489459
108922,0.03896159732733785
108929,0.202644239818867
108930,0.03743900801379661
108937,0.047066471378651206
108938,0.0416637608757266
108943,0.05428637864670964
108948,0.04645302412285637
108953,0.056270865565048234
108956,0.07126501085972091
108965,0.03573495782781361
108985,0.06133807726205703
108986,0.0702913189180831
108987,0.041463314344373725
108990,0.03713405264866175
108991,0.03988595435108367
108993,0.2451032250985458
109000,0.05587855455846098
109001,0.06604551099881961
109012,0.23674154263354916
109014,0.057341594846315916
109015,0.07032502937895294
109021,0.04648239051342996
109037,0.055553242785355936
109042,0.11798582368668542
109044,0.04377069036150793
109046,0.6721949387898294
109064,0.036238000273582864
109084,0.05365605849416457
109086,0.05074122612856945
109092,0.036022777727250405
109093,0.07041399315606871
109100,0.08532517921679734
109101,0.03568392698460849
109110,0.04206349563880713
109114,0.1696267894741517
109126,0.0760024265300638
109152,0.037925195111664735
109162,0.0556415730804555
109167,0.04732029543563798
109168,0.05741738584382155
109169,0.03721690223451831
109179,0.043202588356907906
109184,0.06692377250293421
109191,0.07684068304821105
109192,0.05114450079035927
109193,0.03711971104213895
109196,0.0620709541112392
109206,0.047526192558362386
109210,0.038814698829090076
109244,0.05078728261076201
109249,0.03719444620798234
109273,0.03832388859157608
109276,0.15955034591835332
109281,0.04734426727754808
109287,0.057435652719490714
109297,0.06759905583258793
109298,0.05573889676299558
109306,0.0420242128070329
109309,0.0628493104995151
109321,0.12911038302485048
109328,0.07527028966680827
109336,0.03910288248289923
109342,0.051862853656971235
109346,0.03961011455076252
109347,0.06553499573066351
109348,0.054267199172042244
109362,0.07168852139932182
109363,0.042039896449959965
109367,0.04416606170342487
109370,0.03677577331748984
109393,0.056896730584144024
109405,0.043108319512838764
109413,0.06702309567092797
109414,0.4080129929086437
109421,0.04105906225129489
109427,0.058262174811205984
109428,0.06462887008941233
109429,0.07082465330281794
109437,0.038555217468679494
109443,0.04000679860660411
109461,0.05059411307627438
109468,0.09702681252335969
109469,0.03928082859524081
109471,0.059094241372047066
109479,0.0723247825339981
109484,0.0375415234562718
109501,0.06547837484839497
109505,0.048261311837025915
109535,0.04006659402860791
109539,0.03635865308768634
109544,0.05031809355110942
109545,0.03626086750856726
109551,0.11414548642358777
109553,0.04180109363761214
109555,0.04123470258465828
109561,0.04804312961141046
109580,0.04055972540915434
109583,0.21246978339178105
109593,0.1246103820814017
109604,0.0686273791462095
109620,0.05821972320138296
109635,0.045632312908970435
109637,0.13855679222995748
109638,0.057528480956736426
109642,0.06297997527926326
109649,0.03941157949066166
109652,0.0417670156048213
109656,0.04171757209833592
109663,0.04450193930220405
109696,0.1243309891270528
109700,0.11037105074778245
109709,0.05761817712865941
109735,0.03918725206944069
109740,0.0418490745288144
109741,0.04105633217781689
109749,0.056552166737969
109764,0.04001955068255509
109771,0.048058120441739814
109772,0.039726736094604254
109773,0.07209588658882887
109798,0.04914901768312353
109802,0.14919012412332733
109804,0.047335565833415666
109813,0.05748039324797428
109818,0.10486896955512887
109848,0.06754642557013754
109850,0.0399730677456923
109851,0.03970658305327614
109855,0.03760524375929426
109871,0.14530039393071195
109877,0.04777600117579239
109883,0.03608012169452198
109886,0.03676621144264167
109905,0.057042752801495504
109936,0.20363959666476117
109950,0.05537135362718831
109958,0.07219851748412699
109959,0.05471145732059178
109969,0.040973260409468165
109971,0.04239529027950272
109984,0.038971356849262305
109985,0.10760052833766721
109988,0.04279731936168309
109992,0.05875872733245088
110005,0.04597817073266205
110009,0.05211675222401751
110011,0.23807062376639032
110014,0.04337650059424959
110026,0.040237025385129174
110042,0.04228283974908605
110058,0.03698124022681856
110069,0.04950163582171312
110080,0.03646254120486604
110087,0.040570099635880943
110091,0.05569739965485903
110094,0.05381823833485572
110098,0.0877759251317528
110105,0.043365263914932325
110117,0.054710697008314005
110136,0.07696509637443698
110138,0.06506933519821687
110149,0.08391807101913223
110164,0.052907451397786416
110202,0.06584166318128033
110212,0.037444972510835374
110226,0.036771536302168256
110236,0.041244195052865085
110249,0.03702720595842733
110257,0.05398593904829071
110258,0.03723200665787488
110277,0.039008792107615535
110282,0.04444225500290208
110284,0.04145407629097082
110286,0.05429855915767954
110289,0.03815335460373112
110304,0.036815535343339915
110319,0.056674264787650294
110324,0.06883081228865538
110326,0.038262042065696174
110335,0.03959421898118321
110337,0.05809644207295827
110338,0.04531921690059405
110343,0.04350005902892109
110345,0.039893275068084766
110347,0.07941455451658697
110355,0.03579587674422847
110359,0.052798055829237515
110360,0.05819309840560165
110364,0.04975327565488128
110371,0.07910417816132949
110372,0.04729048604216633
110376,0.056870722326810744
110379,0.11477768656404294
110380,0.04931560658002697
110393,0.05733076715622672
110401,0.5017107967084059
110406,0.04179079099625025
110411,0.05249135113072694
110416,0.03730381839427355
110420,0.03586541377017862
110443,0.038391597555387874
110465,0.03910614669179446
110468,0.04122401795728271
110469,0.07095710639626669
110471,0.13565489798124508
110487,0.3430954773118723
110491,0.11223870014993177
110504,0.06312051734447767
110547,0.050712749654929744
110550,0.043726775279706365
110559,0.1529366155356324
110578,0.06872336459171868
110582,0.047083955052761126
110590,0.0395040119650393
110598,0.05706940547261852
110601,0.14177848866475745
110602,0.04948465957184389
110604,0.04181753067288626
110625,0.11886379076262266
110626,0.0886177166568407
110636,0.16296871663212822
110637,0.04828160541331084
110638,0.0617367988392143
110646,0.04316139317365766
110648,0.04545568900746523
110652,0.04647530432763239
110681,0.04350094424356857
110682,0.07635816575437489
110687,0.062376979772499626
110691,0.03845452513420788
110694,0.042714904510248564
110695,0.044983372948171355
110696,0.06375120052036813
110708,0.03964329293504692
110710,0.037321431714718356
110717,0.04675050455768773
110730,0.05106353131154248
110740,0.03882540759504088
110742,0.049949348965562516
110747,0.04206945778827514
110761,0.0437699947033746
110766,0.03799743526905924
110769,0.039892796474386226
110774,0.06999067311464323
110803,0.0418708742937678
110805,0.03783391200550404
110809,0.18620197917273912
110827,0.051769451395950364
110832,0.04312264314927468
110839,0.06673305488952243
110859,0.10882963777351073
110861,0.036999536450961684
110863,0.1321746209643897
110865,0.07191591657968646
110881,0.06686672985570806
110889,0.04624586037257272
110891,0.03799447293323129
110894,0.036588247739391164
110895,0.15411765449737896
110907,0.4591412506433681
110914,0.054937574658840194
110933,0.04076315817048494
110934,0.03635849343540518
110937,0.04331562848502871
110953,0.03819934209070733
110954,0.11743908667291958
110958,0.1961824166239288
110970,0.06524219125291109
110974,0.06265700489366414
110977,0.07207493074815094
110989,0.03836337052793892
110993,0.47885397444576805
110994,0.08772174436378924
111018,0.03790310650491127
111019,0.05090516975081217
111030,0.04373038467638382
111032,0.08566281535547368
111041,0.03892839980954029
111045,0.047199049634132156
111048,0.038993294482626534
111052,0.04837405109238755
111070,0.3686781600225044
111084,0.11359175030358844
111091,0.10377206370709273
111104,0.03962679210030925
111108,0.049488733272833485
111112,0.03712676848776294
111127,0.037491112070963215
111142,0.05542460767257413
111146,0.5238683106399568
111165,0.044548504819302955
111168,0.043445548290751805
111169,0.5719171674533814
111172,0.04027136662822872
111173,0.03704450952119938
111174,0.07341719209984982
111175,0.2365157587324351
111176,0.04685061190645457
111177,0.052876296613228756
111180,0.03879888802410984
111182,0.05486484615672653
111192,0.03679173312542758
111194,0.06323065781801465
111196,0.3771150742977504
111197,0.04109275786913333
111198,0.047279839175484804
111205,0.04845073168973616
111207,0.05864814297460675
111222,0.03524866459430376
111228,0.04211174145306506
111233,0.042064368443660245
111256,0.05672922488049075
111258,0.03553774041506555
111262,0.04350571077067061
111263,0.06434676829899243
111267,0.04335451018714683
111269,0.044526134461595535
111276,0.042922295181007576
111277,0.5553044454089557
111279,0.05371444373128362
111290,0.03887601338559147
111294,0.03625240403441183
111295,0.08873940160530677
111315,0.22581824180679375
111318,0.05912652233236426
111327,0.04066662736861212
111328,0.09354194696898414
111332,0.06972507290288492
111338,0.03766730106414819
111343,0.06874880009198754
111344,0.0400965455308595
111345,0.4209891843362907
111347,0.04298574478583457
111356,0.03646768262455661
111359,0.09024627371828974
111367,0.03826417542553968
111368,0.03679865055278519
111391,0.2006833364115007
111408,0.03501087499010836
111412,0.09106846513798386
111419,0.055879003127095817
111422,0.04312959871637183
111423,0.3387738602794359
111439,0.048746394491335616
111452,0.5673002437827809
111456,0.046872763655901796
111467,0.04762699886532739
111478,0.10482082349422588
111482,0.04677749165865775
111488,0.30187565118937737
111503,0.05123244363707781
111510,0.04078103425363092
111512,0.036556333526823574
111518,0.04839921649823243
111532,0.05894464439054037
111537,0.037218930337361796
111541,0.08003488633314201
111544,0.05019223967606171
111550,0.041858919617835035
111554,0.07923086279576118
111560,0.17407977252158816
111566,0.042747033019300225
111567,0.09612250851057949
111592,0.04100414318062296
111618,0.05140155891583117
111620,0.05712848172250743
111627,0.0373374948644521
111641,0.12080721071982416
111646,0.5696420432951135
111652,0.042352257483444636
111657,0.038885321114555345
111664,0.0627976207629334
111665,0.07071589683449102
111669,0.040258452559985246
111673,0.03906215647473305
111687,0.03845236785392295
111688,0.04167331297983909
111689,0.0424386086955077
111694,0.07115965748501041
111695,0.04883872606329743
111698,0.043650098670847556
111703,0.0367440637214553
111709,0.037342233770778034
111712,0.04239660229212928
111715,0.048892331549733964
111724,0.06328793826518912
111730,0.040637386205768025
111747,0.048571638434104523
111760,0.03980751396537784
111761,0.04032291740818644
111763,0.060653090607857466
111776,0.051539076361450484
111777,0.036658017612636144
111781,0.03811450633029799
111793,0.049372432103151884
