SK_ID_CURR,TARGET
108274,0.04523356988406784
108280,0.4048016010570859
108289,0.05012758220582861
108292,0.04724660052264539
108295,0.055468511710544205
108327,0.042758686197234136
108332,0.048250814498282384
108346,0.045210163557664204
108349,0.23390644492893778
108353,0.05345359219347832
108362,0.044777742509432804
108363,0.045830769785661155
108377,0.35472061289776785
108378,0.0568937848254397
108381,0.03947120080834133
108383,0.1547605904012364
108390,0.08552441308220292
108407,0.04038626106211356
108408,0.04879731394532668
108411,0.06360647000332631
108412,0.04252020025043388
108419,0.04157946762192097
108436,0.15491229888146374
108437,0.2103262371377201
108438,0.14467293963983724
108441,0.044222864442882835
108448,0.037953919731953445
108449,0.05201735180479959
108466,0.03894083078025851
108467,0.08978100181942104
108473,0.041558199575608905
108474,0.05720801712890722
108476,0.041724953364440646
108479,0.03841043224413646
108486,0.03631686217615205
108493,0.04101500565967033
108501,0.03948919067661676
108506,0.1722558404221555
108510,0.04818486768699554
108511,0.038138359274512264
108514,0.09111709387745369
108517,0.03954771337133865
108519,0.06344141727916075
108522,0.038467340261581176
108548,0.10584069451859976
108554,0.05294057585897332
108555,0.11032619961659552
108559,0.06263481933915604
108562,0.041551615408788455
108571,0.07464407646538562
108572,0.044369616032314645
108579,0.049465651132719425
108583,0.03918825577026648
108584,0.03586970401780462
108592,0.04527916670758834
108602,0.0376807884133635
108609,0.037647988545024325
108613,0.11410582749264
108616,0.05246906439846845
108618,0.05931646502327566
108620,0.03822701178655428
108643,0.037807231346525666
108649,0.041273072138399244
108654,0.0857768873338587
108655,0.036741442024485094
108656,0.05049746070275324
108667,0.060028346654719573
108668,0.06444111330007025
108682,0.05337573390459106
108690,0.04816529793317614
108691,0.06403169387525914
108692,0.07772229380093246
108695,0.04293384522740598
108699,0.04302030073036098
108710,0.12875706605700404
108718,0.13689336019681708
108739,0.07321796097000505
108740,0.039296097727199865
108741,0.03725951637297592
108742,0.04015754726176194
108763,0.03653922880725077
108767,0.115080231081255
108769,0.08286367906617544
108779,0.3005058998502117
108788,0.04224515737346638
108801,0.041796073129381696
108802,0.0456459924232635
108810,0.0486238927088412
108811,0.039012812880865604
108813,0.04299068072492311
108814,0.11715565624286402
108825,0.042100199644206956
108826,0.06540671362009969
108830,0.052697875631452507
108834,0.05176275914211433
108852,0.03995996290839544
108887,0.1143048190138198
108901,0.06156238925652479
108908,0.03712596037049436
108910,0.05165605662594364
108920,0.04867748887801291
108922,0.03858909375983038
108929,0.30356218925659767
108930,0.03749888429795179
108937,0.04580886322732573
108938,0.04233752373517823
108943,0.05371977611217567
108948,0.04573181928634851
108953,0.057726582117094125
108956,0.07599705096393052
108965,0.03603294383193807
108985,0.06363690768583315
108986,0.0703429720251131
108987,0.04121191363828384
108990,0.03675467299242894
108991,0.03950202998188485
108993,0.23334656606454432
109000,0.05573616669370175
109001,0.07625479241184141
109012,0.3090577294232906
109014,0.05971265571509167
109015,0.06742032538228386
109021,0.04687676698425633
109037,0.05593640831136584
109042,0.12313940311650429
109044,0.04307404831506911
109046,0.5909591815482128
109064,0.03594201432049366
109084,0.05363144304178088
109086,0.04890955243659681
109092,0.03626443650309065
109093,0.07789262076829007
109100,0.11769635962461222
109101,0.03540243565154988
109110,0.043600336594219524
109114,0.19265969594393118
109126,0.07865325160929024
109152,0.03967846262940185
109162,0.059612985198933745
109167,0.0487703079996137
109168,0.05468184649098174
109169,0.03694947394457233
109179,0.04615856041090877
109184,0.06144736086109075
109191,0.06850153981672
109192,0.05319921990443883
109193,0.03743154027626908
109196,0.05713189387512244
109206,0.04986370888004697
109210,0.039114449547730294
109244,0.05003829615586095
109249,0.036894984259911515
109273,0.039365815664909855
109276,0.175709889739413
109281,0.04629755202813784
109287,0.06919382121367476
109297,0.06277201768697177
109298,0.05270894951843692
109306,0.043993610650456844
109309,0.06485481746633169
109321,0.13789741510531078
109328,0.08966371063440741
109336,0.04063790730550793
109342,0.05537728697902251
109346,0.039302398372108895
109347,0.0689867621848891
109348,0.055006133466729785
109362,0.06610846015998657
109363,0.04240977813877545
109367,0.04714261456364448
109370,0.03678591819574707
109393,0.06428575341218987
109405,0.04351746285617266
109413,0.07874773049066996
109414,0.42905784291827925
109421,0.041012983582750386
109427,0.055771780980851005
109428,0.0637673987742335
109429,0.07474620483914658
109437,0.03903556501257654
109443,0.03910005336178306
109461,0.04709561405277117
109468,0.08432251095184905
109469,0.03876415947262257
109471,0.05772482839530045
109479,0.07152257751989449
109484,0.03673998986429112
109501,0.06806568566719817
109505,0.04961131768563407
109535,0.04097280954287904
109539,0.03651196850388735
109544,0.050705254220999044
109545,0.0365730298945483
109551,0.10051455168556964
109553,0.040596855952106846
109555,0.04173848247939308
109561,0.04819697801976438
109580,0.0397146866591998
109583,0.19710149620429784
109593,0.16821421185745133
109604,0.0664128971614612
109620,0.05879307295260264
109635,0.04381133179416397
109637,0.13316848877360563
109638,0.062470779785265836
109642,0.06451437781073764
109649,0.039322122464283384
109652,0.04189947938077205
109656,0.04217079902953836
109663,0.04516567454373875
109696,0.11313496457483434
109700,0.11194417511934492
109709,0.053798161074770944
109735,0.03888081535496972
109740,0.04176836639941931
109741,0.041035294081016804
109749,0.05648345591994444
109764,0.03925001448272168
109771,0.049590836917975153
109772,0.03854286773546847
109773,0.07487372425888192
109798,0.04941729921206866
109802,0.1229200862940649
109804,0.04616219206396594
109813,0.056927737649028184
109818,0.08710952728156134
109848,0.06020930369900532
109850,0.040290526214659436
109851,0.04012056648189241
109855,0.03761698856752331
109871,0.1516845120183707
109877,0.04737914458134991
109883,0.03598941692387224
109886,0.03664759995723712
109905,0.056354224670580856
109936,0.22673595116831935
109950,0.05306269361626634
109958,0.08915814711981904
109959,0.05573741102942431
109969,0.04137689131593496
109971,0.04403543222432634
109984,0.03870481785867984
109985,0.09078719259315557
109988,0.042782650540310066
109992,0.05587856613952594
110005,0.047018042824681305
110009,0.051780012719189104
110011,0.1757381808806654
110014,0.041812513669021355
110026,0.0409779756497251
110042,0.04185255655066349
110058,0.0368757658585604
110069,0.0551735887674514
110080,0.036828285375369016
110087,0.04215444478858644
110091,0.052976214392764995
110094,0.05167125188196587
110098,0.08975270910861777
110105,0.0443203077853643
110117,0.05566325492562502
110136,0.07922126802889362
110138,0.0710212958664025
110149,0.07563245696225161
110164,0.05207233404833725
110202,0.07203999238256995
110212,0.037367780237441826
110226,0.036267082479722816
110236,0.040929684579473574
110249,0.037764267824936845
110257,0.05872803805872587
110258,0.0374933799913451
110277,0.038656932536675466
110282,0.043993055513838884
110284,0.044602239234353594
110286,0.05779339544568656
110289,0.03840693702324074
110304,0.03703660320815566
110319,0.05511876997161451
110324,0.073277434467255
110326,0.037885666199180414
110335,0.04493599132688844
110337,0.0599285465406997
110338,0.046810546786580566
110343,0.04446874243123614
110345,0.03969011013809244
110347,0.08041676682181181
110355,0.03582401554112691
110359,0.05131087253549548
110360,0.05827563621430666
110364,0.05011641524738183
110371,0.07088452178284976
110372,0.04724489406790289
110376,0.05700305702618437
110379,0.1127297993620739
110380,0.050243815189513846
110393,0.05091526386441464
110401,0.5441774580880903
110406,0.042135687234416595
110411,0.052638213920302566
110416,0.03730919493716087
110420,0.03657011943049415
110443,0.03808629403328217
110465,0.03846690566374335
110468,0.041234157792240086
110469,0.07914594614893149
110471,0.11118685858675892
110487,0.23909027521725476
110491,0.131670185421576
110504,0.06413872774766544
110547,0.04893670496281687
110550,0.045627866949455205
110559,0.15128015649993407
110578,0.07851268010457779
110582,0.04496911594159787
110590,0.0401575969806863
110598,0.056908544349328224
110601,0.13818237369598513
110602,0.049385132532035664
110604,0.04244627997505342
110625,0.11938788053097182
110626,0.08876641456733839
110636,0.16140288714273693
110637,0.05091136640021425
110638,0.06151519374203033
110646,0.041604647198362224
110648,0.04800342762995407
110652,0.04838639497920907
110681,0.04479295338285232
110682,0.08847333997547467
110687,0.06693635995483778
110691,0.0388652720649348
110694,0.04894952864104665
110695,0.043439237320721136
110696,0.07135247281297881
110708,0.03888068967142724
110710,0.036992778744980505
110717,0.047274475678249835
110730,0.052340444736456174
110740,0.039815881722282655
110742,0.04970472296912225
110747,0.04240021996383965
110761,0.04305775981862949
110766,0.038413680615336884
110769,0.039917176072171795
110774,0.07377799315262164
110803,0.04356365572044248
110805,0.03717627845777716
110809,0.17524092074539152
110827,0.05433963079925548
110832,0.044490548748686166
110839,0.08249465102915203
110859,0.11791935248996278
110861,0.03707112459894842
110863,0.10047632643781283
110865,0.0739195211095845
110881,0.06599618389247985
110889,0.049842347015810584
110891,0.0387155721062205
110894,0.03667873189144484
110895,0.12771211557638126
110907,0.4523965624936451
110914,0.06498964817564253
110933,0.03983385240977489
110934,0.036148325278363286
110937,0.04356674588155515
110953,0.038446804710375926
110954,0.09719571951236784
110958,0.16148006386473926
110970,0.07054370847346296
110974,0.06567372266197015
110977,0.0744320651988172
110989,0.03830874860368907
110993,0.611069523736674
110994,0.08680497341522284
111018,0.03747633412089845
111019,0.0532039085892443
111030,0.04440978282198037
111032,0.0807227313839561
111041,0.037799445034557226
111045,0.047511511027375546
111048,0.03830834962428508
111052,0.047346396104366896
111070,0.3203813694208333
111084,0.10926794843556108
111091,0.0862638013465411
111104,0.03991183098541676
111108,0.048049757698809065
111112,0.03730761286400649
111127,0.03711153995545654
111142,0.05313611797123588
111146,0.41949044555798587
111165,0.044261101630287104
111168,0.04422402954895773
111169,0.5402410494225712
111172,0.041397081531904675
111173,0.037924934685127976
111174,0.066319282119036
111175,0.27307698456903207
111176,0.046554058242488434
111177,0.05660810317911907
111180,0.03930852675467121
111182,0.04849935209353652
111192,0.036706010069179784
111194,0.06568124532157282
111196,0.3800560482233275
111197,0.04077938009154022
111198,0.04629265766226379
111205,0.04724822820992602
111207,0.05512036905366662
111222,0.035289814025740766
111228,0.04200792229892921
111233,0.04154822713211097
111256,0.05494584220675376
111258,0.035734506485765115
111262,0.044395179167653294
111263,0.07770206406986854
111267,0.04232971500547293
111269,0.04528885051379152
111276,0.044066656703095446
111277,0.5513492903115664
111279,0.05216309855635152
111290,0.039582502790651
111294,0.03640712507683408
111295,0.09399412314164879
111315,0.20123338462434198
111318,0.055224378754235914
111327,0.041674178561639054
111328,0.0847853229232302
111332,0.06948373665831517
111338,0.0375805271535313
111343,0.06742602759065307
111344,0.04100541941680019
111345,0.42610302454704924
111347,0.04205584234063846
111356,0.036495005106871016
111359,0.09011901753351972
111367,0.037992364309924274
111368,0.036692764484146836
111391,0.25143501807886454
111408,0.03520221091262308
111412,0.09648580791813423
111419,0.05510792260990776
111422,0.042578324153127345
111423,0.3030023582030449
111439,0.051214461568702824
111452,0.5400461215861388
111456,0.04930322452887641
111467,0.04725575285566274
111478,0.1107711678141696
111482,0.04934536792821081
111488,0.301139047984458
111503,0.055717814608071056
111510,0.04109564835370843
111512,0.03606847177527417
111518,0.05096017520602547
111532,0.05911123169745412
111537,0.03712777590632219
111541,0.09100875352220897
111544,0.05379277793876789
111550,0.04066666808678626
111554,0.08190644571311091
111560,0.18279760557483168
111566,0.041810280143526585
111567,0.09306618436813408
111592,0.04071314181827111
111618,0.058538667149728114
111620,0.05957156270794491
111627,0.03761786173348534
111641,0.11737442333435687
111646,0.553644476391852
111652,0.04490134416691968
111657,0.03947793605044799
111664,0.05788474511124444
111665,0.0804807028206502
111669,0.041424915833945496
111673,0.039358584852763334
111687,0.03817940759650552
111688,0.04174292891577746
111689,0.041734362977759384
111694,0.06758627702232224
111695,0.05250940276049001
111698,0.04294673719789792
111703,0.03606640736589834
111709,0.03742468827415704
111712,0.045390368879766836
111715,0.053720202116707395
111724,0.06020976798862434
111730,0.04072163602033442
111747,0.049111212018887594
111760,0.040798815903851794
111761,0.039381491934362585
111763,0.06646389118096126
111776,0.058006869544234764
111777,0.03646206903129686
111781,0.039772842706703254
111793,0.05010816806495374
111804,0.19652057653927923
